y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
20.695573965258234,0.9568333453498781,0.4647137741558254,0.46209885785356164,0.45208558486774564,0.850963223958388,0.1581090483814478,0.9832988253328949,0.9362634811550379,0.2691887633409351,0.8161711092106998,1.3639219556814572,-0.2340267438126366,1.8394767949516484,0.4442359840402336,-0.6038357964708096,-0.01450754598850223,0.7236856409779319,0.6261831083164955,-0.13526129156241898,-0.6110093376578883,-0.3102465811749783,0.832894635999585,-0.8184739744318015,-0.46372414490418945,-0.275624083392323,-0.3081302356822417,-0.5973207746502092,1.4163392735423677,0.12406121267407734,0.3800964810930871
13.196033600122234,0.4533341561909765,0.08253118162974715,0.3409343701787293,0.9566086586564779,0.2673462061211467,0.26961875311098993,0.6668502250686288,0.05845061386935413,0.9839600706472993,0.05556331598199904,-0.5036334171343835,-0.28397358703892706,1.5278701045484024,-0.10928687435789829,1.238672518472221,-0.7638332316053561,-0.7845406611832841,0.8921243622772475,-0.047630325325921,-0.7388167439664581,0.42116032139350973,-1.0238099385985198,0.3078171887601344,-1.5474402936350686,-0.03032557317127957,-0.04382397785525111,-0.8253076445240544,1.067412342002248,-0.3739381197756726,0.06630829478387242
23.50568587574717,0.6775706354528666,0.8601068460848182,0.18514031870290637,0.8444303500000387,0.5986002732533962,0.13454021443612874,0.6428601420484483,0.6680257942061871,0.03538948763161898,0.15151353762485087,-1.709060168681699,-0.26315828412099557,-2.023627022757759,0.5998246557824423,0.599492053306319,-1.4195383423509074,-0.2684000255202661,-1.0126150962711307,0.2501026804495156,1.4290716406028128,0.45265640736905927,1.947171222933646,1.1336506340199626,0.04392912383515628,1.0893460206874186,-0.9354281259740459,0.10647451555764106,-0.123098649901635,1.6696467481763266,1.7401167029442752
11.307113326889846,0.5726334019564092,0.3956606399733573,0.5069977268576622,0.22276860265992582,0.608599697239697,0.23755755531601608,0.04514528485015035,0.3858565406408161,0.25797643046826124,0.6531059476546943,0.8985496831276993,0.05600430375821818,-1.0405079986332928,0.10875907368838125,-0.10873375759626579,0.09331186949130425,0.5077992658240374,1.8641181379325478,0.043554364932139565,-1.4915846959200203,1.7483815650592607,-1.044154081853139,0.932778906368962,0.910228113381331,-1.0054217602477424,0.43547573228036335,-0.21741437557422916,0.7442431603331789,0.3044182511355683,1.6295741125617467
16.634120827184272,0.10292468266561627,0.7358993503730744,0.019191030645743012,0.420170177007094,0.9921584404073656,0.7230566220823675,0.1908464424777776,0.5761290439404547,0.25989112141542137,0.3927889936603606,-0.23773402649431685,-2.3186618896667923,0.09779160179052,1.294796898616775,-1.1388569647528912,-0.42715050303287727,0.46133100390163756,-0.5936631914961996,0.79144564883068,-1.5457284094099966,-0.3000615355399941,-0.49133492939186385,0.2241013100947981,0.4614054095173106,-1.6325362550786195,-1.4339765327320955,0.4924627673450099,1.3279956204238994,-0.12966125088498284,0.5548100724619193
10.818371988648536,0.8998249704018235,0.17174340598285198,0.7736860394943506,0.41998293553479016,0.19118996080942452,0.6271254322491586,0.03258724370971322,0.13881417782977223,0.9481884876731783,0.18377372855320573,1.4634075805302524,0.6832971320177769,0.6968407993856928,-0.17065075565805463,0.3198553385583533,0.3923674680100235,1.1794495855640463,-0.36055861932993144,-0.3679481822908325,1.0395562511871081,-0.17653271752733393,0.7506933034877931,-0.4178100004208472,1.7096900483418798,0.7735424451943799,-1.1843748707731292,0.6057190589424655,-1.3899468681040168,-0.06140560544245012,-0.6667779727668895
7.7780416989224435,0.24608773435465991,0.454761631321162,0.55966507922858,0.02079084888100624,0.7533905846066773,0.4523644926957786,0.8471944779157639,0.2558338532689959,0.9796227386686951,0.12840295652858913,0.12437826647930716,0.721231898711608,-0.5438885166101002,0.7337395186960737,-1.006548134029197,0.28201383823658344,-0.6793963334141705,0.5115707752890217,-0.9201854369889791,0.03414736071281039,-1.7820237727332282,0.3896976138595133,-1.6503313357455773,2.4683776898626633,-0.02820832273949011,0.466978091389648,0.007452783834874718,0.6263946419919967,-0.6041837056564516,-1.438553245993105
5.74596984942712,0.04205953353084624,0.7702047594357282,0.6414626392070204,0.380447969539091,0.24238733714446425,0.6343069735448807,0.4244572559837252,0.31306088413111866,0.7343848636373878,0.12889633560553193,1.453740843833106,0.6292451908108684,-0.8585493019440226,-0.10595608161921613,-0.8516120428299776,1.2980283958199177,-0.3186115699662488,0.10314181768401573,1.4795855372078044,-0.5824924529492912,1.3120154747909072,-1.4864061758565352,-0.9793879055160369,0.6249653962656174,0.35626108979229065,1.3724507104954782,0.7314330203430892,-1.3714709520500157,0.2692622476263272,-0.5321223785899075
7.314047884640434,0.3279207192827016,0.06264999834820628,0.4684321186505258,0.42234842758625746,0.3274522200226784,0.529496879549697,0.8172034386079758,0.7151178068015724,0.28747975663281977,0.6241607542615384,0.350226959507424,-0.41112562017654075,0.2297859363358433,0.655762571951209,2.0387860446993864,0.6002188392050423,-0.6580192938645024,1.6830840817010273,-0.7378562051922001,-0.7213677439142439,0.7308403433068232,-0.6310218833414591,-1.1078253747474507,-0.17892241105787793,-1.3269931167280395,0.8913903345498416,1.3170209411646818,-0.4327360257693617,-0.9685831333744803,-1.2182161917663088
10.020717861103636,0.9545036491472274,0.8150814950931817,0.2792238106485456,0.19142606342211366,0.0035354946739971638,0.33010638575069606,0.1516599932219833,0.18867952888831496,0.4089591184165329,0.5020027363207191,-0.3490254796597721,0.09930842688086647,-0.9426431516075277,-1.2312660933692938,-1.3959822235843748,1.1364112924504248,-0.16261598027562785,-0.7348667056412522,0.2883442729673242,-2.5848955144365253,0.9923337391468516,0.7271246120254105,0.6109104986408662,1.2698876105827093,-0.7045374958139998,0.7558172564138492,0.6166263970156828,1.4999060611578952,0.19065751842859202,0.8455424657566151
20.77035629827615,0.8895393160637468,0.30114252446219325,0.46121657034382224,0.7053292817436159,0.9974241435993463,0.7707373606972396,0.4058441056404263,0.1421812898479402,0.20157764805480838,0.48816180555149913,0.7255986078198288,-1.4349126716444949,2.043504302104353,0.6065695140391659,-0.8829949974024908,0.0696744125654669,1.9893491197331277,-0.5377569880886994,-1.8608098500140353,0.27122917325566226,-0.9995000540250234,2.149449998475159,-0.42779900849850344,0.7466128015425642,-0.2202185262825616,-1.5596117532154858,0.9944430394310212,0.6956496274893536,-1.8659732609800443,-0.6577965520327385
13.151214140035954,0.6928034061565995,0.3646710279863328,0.7927383417263627,0.013520475244149566,0.43805950437672436,0.6349891687277704,0.7225089315325022,0.5741116164717823,0.7665863591246307,0.8728163884952664,-0.4592384296214695,0.35978035427046373,-1.8254953998998376,-0.38959045623188804,-0.5808061299002273,0.815918700985696,-0.06105194109695864,0.26326519229568107,-0.6437019236402571,-0.14199295130793302,1.5237078909786053,1.7129174579391417,0.4930824482358634,2.120114656042527,2.0932876592052625,0.4554212588831679,1.4752989373868626,1.7801432827743855,-0.2911418808108669,0.2652002036820101
17.676036554205883,0.6405068137682974,0.312112791929394,0.5855655763298273,0.7312031057663262,0.9976887449156493,0.77436368400231,0.05963382846675813,0.049150272738188505,0.743104939814657,0.19229766190983355,1.6847592312539355,-0.8170553570547887,0.5087922074001137,0.3948150201310416,-0.5957556867651378,-0.2473147844176987,-0.02780998391825873,0.5635870783083897,2.4213801144499634,1.1039173115499865,-0.693509176823944,1.9541579949904977,0.7702049091637662,0.3466398428319729,1.7304749495467033,-0.7220211905849679,0.33949388938828395,0.6152498948127483,1.105309776775168,0.6140496788012825
7.6631752507656135,0.9942697766236961,0.0373699648771435,0.39475898584350944,0.43272409797646105,0.19671916915103793,0.17884916393086314,0.33034922322258353,0.43500765156932175,0.4984613808337599,0.7597033083438873,0.1465840168035088,1.316892924858621,-1.996327206730165,-0.875318548777549,-1.1255253819928406,-0.1536369066886393,0.5115258933011217,2.92890073765466,0.09147241625079862,-0.47609565851877744,1.5082634107693524,1.1416552660134058,0.8859164852841283,-0.164468216305523,0.03581354905923854,0.06403116150535113,-0.04420799005913909,0.9493460234605465,-0.408348810733532,1.0776185017405262
17.145732227531923,0.6557057991158217,0.5188049233984202,0.811237349640578,0.7312400930095464,0.11147679574787617,0.3964022737927735,0.7767640019301325,0.48271016147919,0.6704995955806226,0.21940107853151858,-2.029857092929592,-0.9258235679908005,-0.49432291718791577,0.5416409121258398,-0.18772548879335166,0.07468094169161212,-1.2167533832735484,-1.3000266808855783,0.8164411126015798,1.0090495074194228,-0.03908173402979999,0.4858645272218499,1.8377015129799235,0.8420200474057516,1.0649299219175812,1.3378161303426874,0.5276175539952496,-2.5196041406182106,0.6696453098699199,1.010095408108588
11.5763817648713,0.7085304681677371,0.6790134157054126,0.31856309389695525,0.013941552489995956,0.25073645054362714,0.9627158658113331,0.8404593451414257,0.46481690066866577,0.7524627936072648,0.15665229689329863,-0.4721700801060289,-2.0590853829354625,1.4843372841576186,2.99152532733133,-1.038042043151096,-1.110263617196291,0.9536010270801627,1.1167486881705393,0.5431431823345878,0.2524557851208048,0.5779065741283322,-0.27810990814623016,-0.40235926595774935,0.22122659843500672,-0.5677816979998896,-1.5403072133593707,0.4699603976971778,-1.3870513605962507,2.0652892378807515,-0.1266151112401881
14.930022452057297,0.5440660247113556,0.9032335602678359,0.581447338219732,0.045313308481127024,0.6804766030982137,0.37731361924670637,0.8705815302673727,0.486201937077567,0.7738629188388586,0.14409941108897328,-1.6323719267870378,0.17265918396297056,1.1217685743214383,1.5405205064858674,1.342460546573637,-1.2055844847250918,-0.05836404519018471,0.8895792749585165,-1.4197071807972428,0.7410500158800752,0.14794485291940335,0.6736277116209247,-0.31975728444560975,0.40502274460841026,-0.3774412516018028,0.8853228028808755,0.12700959602174614,0.2777000998297457,1.0266310894684314,0.14783301779797356
6.847939646388651,0.5941420204471797,0.025526698445901275,0.45548895793035626,0.41841437644325197,0.577254296746105,0.07755494979210198,0.9530419015791267,0.7375848849769682,0.6051693004556,0.8863554429262877,-2.178355306094603,-1.6305561326458535,-1.399860648099921,0.9803787949047761,0.12351292528639232,-0.2906612245653773,-0.7049461720784524,1.1027338631022605,0.8593604653770105,-1.7959741474321478,-0.8424742529994945,-0.6137201572638008,-0.6887172070293295,1.34542640770443,-0.08919427672459446,-1.823236136741894,-0.6044346084047262,-2.229312183525334,0.6383318464211919,-0.49248097048146877
17.758753761957763,0.2891597372945398,0.9890782707370818,0.26880344981327653,0.6438400021288544,0.4163472962100059,0.529335109051317,0.3839557524770498,0.9909863118082285,0.3905157435219735,0.6687173959799111,0.05920865108760867,-0.927846619109304,-1.476098036294547,-0.6190149683816631,0.8581477901536341,-1.401645543378446,0.3743158218653198,-1.2690461609427155,-1.0216920662397997,0.9917127323215562,-0.16080358453324434,-2.0031558640914495,1.3210802701654485,-1.270272197213581,-1.4172925321411511,-1.3790698954468301,0.5968185860802586,-0.3413182638450924,0.7799550352386333,0.10583342249539687
6.3995816108970045,0.1471136473119259,0.30288762459531426,0.5551772047765553,0.2197937855962664,0.7291812435723841,0.9497239936608821,0.9506319665815681,0.8404083587229252,0.6710575730539858,0.4568002170417458,0.6478606366976364,0.8040322901425144,0.05810583974077385,0.32486046626696946,-1.4054279233927245,0.09568258850789604,-0.1831673171581619,0.36389320912791134,0.7128903920580308,0.7829877388185581,-0.5298247922617618,1.2122810133418371,-0.42382850985368836,-0.5971984449687361,-0.007316741874337002,0.22394025445722468,-0.8289777364857892,-0.6240166496924374,-1.36533951913371,-1.6271303942251936
15.237784278985933,0.9630242325365543,0.9391384006012231,0.23123088432475924,0.8334426528308541,0.5741897330153733,0.8561130540911108,0.7041046256199479,0.11192632210440934,0.8692078115418553,0.716003178153187,-0.7614268886653133,1.872331748639304,-0.9529766387462643,-0.15833833094608912,-0.014457097400777781,0.7983165984963878,-0.15161476982792096,-0.4957902944613915,-1.2056142500654754,1.313551862713271,-1.0207829643752289,-0.5161699406976784,-0.05674393551944856,-0.7179155654807121,0.23289107708825754,1.6337970388348824,-0.5951584790421554,0.45840673564396145,-0.9196355815593401,-1.456827176730726
19.125244164246954,0.9022990451194346,0.6876075817272067,0.5432328979950398,0.6947673135437071,0.5776351490058005,0.5494361438322812,0.4219813938252628,0.8614218761213124,0.43640287313610315,0.7071566847153008,-1.328842326123941,-0.2626780900148427,0.4057701148286556,-1.985128894806908,0.5455756808651278,-0.8824461258974658,-0.11487463871665156,-1.753146566594426,-0.031559204116791806,-0.055761596762208245,-0.14196612447856508,0.7268216025598211,-0.6057192069903291,-0.9144859269767963,-1.1188802766042312,-0.5614482180794692,-0.26923275466199953,0.02796622167113377,2.038493869276778,0.4957489998262588
19.632938197644176,0.6907052784226835,0.4470369948539883,0.44757014117203653,0.8991244852077216,0.5899991274345666,0.6649535417091101,0.39131609397009015,0.5678512877784669,0.12047634436748922,0.6467180557083338,-0.6020307472283671,0.9716512976805789,-0.9839384838951971,-0.2401678970973744,0.0981120890176681,0.05198905872245649,1.5472052142196446,-0.9022154525633708,0.5302650252447813,-1.08483671576444,-0.8871728917118208,-1.7253030283082125,-0.25651551872035466,0.057357000230871265,-1.4701801076278331,-0.9028472785780984,-0.7290294640352702,0.9449400069045082,-0.5268288092658201,0.06047579643855035
14.962374589747801,0.7954674176871777,0.8164781387895346,0.13028813689015806,0.4142402852885425,0.2229283400811255,0.5004481365904212,0.21056674560531974,0.6832789198961109,0.6189533595461398,0.9159733089618385,-1.550525272350483,-1.3773638616919641,-1.610123015969892,-0.31653804626726534,0.01759662917922838,-1.5409822938028295,-0.5529098649317526,-1.0439827651352118,-0.32608483129973287,-0.14197468543301545,-0.018789446452172804,-3.4674901405305074,0.30126428905499897,-0.4753888569367909,3.0351846758287016,-0.020345761140416273,-0.25406540219003976,-0.6596667711602959,1.1420801353879944,0.19202276523459394
5.197492322372909,0.024613684508949518,0.03949919785372913,0.62172598275356,0.41100470325909555,0.1034922986291349,0.9240721608512104,0.7524801809340715,0.7896054787561297,0.48050875100307167,0.19964506500400603,0.7030017951500707,1.7305013142838654,-0.4301687678968263,-0.0896303158722854,-1.034280120069758,0.9348757256662925,0.9542596772454678,1.6377148021251449,-0.14472534911632803,0.7547433351395414,0.18373017947600453,-0.11336622261367682,-0.9386232872224268,0.6839324605814244,-0.4765398328076255,0.99721599245308,2.3663541711647067,0.08842877892148496,0.485492824862778,-1.1588848139238277
15.657593994405623,0.4777959710918367,0.7390316855162382,0.5479942832607776,0.2500149894040078,0.736506026936695,0.09192795353010297,0.4450778504833579,0.4025255332235247,0.923893089639023,0.434992756228894,0.5745030051083075,-0.005087181455134254,-1.2242106327967168,-0.5320069937070454,-0.6287171296295009,-0.3571745023164907,0.16442010747875274,-0.7077368485525876,0.5729530534928156,0.8815684818518958,0.7176689057394068,-1.4471719454024865,0.9428104508869348,1.2880566626717598,0.4513130044526012,0.8530537876295529,0.9525284203486076,-1.2547407481905248,-1.29757137375826,0.2861947886657906
16.782506626980663,0.7584595375228673,0.34871949371881783,0.14924421370960772,0.37376703904010355,0.6124037562403828,0.4969533574767411,0.4533148424234241,0.8532771894242615,0.24067268520593643,0.03703589946962893,-1.5952915095662132,-0.7798802434194972,1.0866419673221028,0.6518289597631164,-0.40490140726979273,1.5305186122600662,-0.27772541082898605,0.8979758105260544,0.7202238261379035,1.3296579010589868,-0.8499892316864691,-0.3692447361910224,-1.172160649223945,-0.6821994570539329,-0.5174091285721288,-0.09023177807165661,-0.76214320102614,0.6369581035748436,0.7324564391867541,2.3772656261111758
12.000998147220134,0.21640793583355844,0.8292508234735578,0.5595458692405373,0.23189273267053068,0.9512123605236411,0.782224094029516,0.08325085928663611,0.18960553244687617,0.7764815755654126,0.15741711459122598,-0.6240688615707058,0.39754392141563144,-0.3348055803811427,1.9185805797028672,-0.8023712162597987,0.04180943606623078,-0.644419619223862,0.6059251775145603,1.5178881249789196,-0.06636390117713568,0.6740899418262801,0.3395613393138349,0.8518673785332814,0.41302089455887997,1.5494250225503687,1.0042347285401974,2.6045320233169855,-1.2105191333578915,-0.5210158373887318,1.311868510037239
20.223731220569935,0.31818100763484836,0.5355413916986436,0.4268855764530599,0.9316031646449119,0.9598758656065911,0.8698468741495162,0.3651690287515521,0.4957216330803931,0.751987888244912,0.7022475299891084,1.0472160550896108,-0.8092489367071423,-0.037840703900050766,1.1556571513438458,0.7638071561561568,1.8598597477973082,-0.3671060097372649,-0.7947163479465625,2.8247187643465455,1.5785980712976055,0.004654314224342219,-0.5361690185748217,-0.6828839648343352,0.3155513838886316,-0.37597396637506064,0.18156604254782488,-0.6116513437497889,0.7260237509225975,-0.44602862341794897,-0.5324308669349128
11.60433839033033,0.2316257853526622,0.2745453636161983,0.4477300983853638,0.4763447551522404,0.7448360500857234,0.9015523293055594,0.8949529058299959,0.12004434922710061,0.6764824248384684,0.7400784322526306,-0.16805923532807449,0.05032303024864501,1.3805913298924701,0.6601851791684589,1.7596129358700356,0.3348866871309951,-0.27591332389643364,0.5381719741155336,-0.11273842983907974,-0.788413331284242,-0.3601517757367274,0.03022568498034501,-0.9098651612102379,-0.9332412626798184,0.4644184867049197,-0.07687106675903314,0.22048739456419006,2.6669133936125067,-0.5554058450159427,-0.9346932000146432
6.015224661303423,0.14280002238228917,0.8009482119232416,0.8332947716116905,0.047665002988651395,0.4348301456775516,0.8113824878819287,0.544437845936045,0.22866330621764064,0.5517194638960063,0.42973104561679065,0.009515892464883588,0.10177204172181403,1.8578212424169172,0.05506908758353675,1.3151800817459451,-0.18966487420983,1.0906215035097013,0.5563734742341088,1.329461180137573,-2.679437012376936,1.1178418963308199,-0.7249430755300933,1.1551990092985556,0.2560158378730843,0.7492781526171183,0.04333134637890093,1.2588876696445648,-0.039982439974729125,1.0135102100717037,1.490453709238804
11.888822588520785,0.4145463358145207,0.09164469479583204,0.719587282743305,0.773531056009233,0.17477513733319938,0.15372962737455964,0.030827066395431757,0.9054978964850307,0.5978605311829597,0.3509339599404484,0.41724022397800276,1.1691235460632337,-0.052950217812520406,0.07573238027463179,0.42284022877334426,1.0120649953957916,-0.7813729211361035,-1.1525294190268482,0.6926591145561694,0.22881352581903883,0.24722361105738302,-1.0972395188974557,-0.012741239838866804,-0.785015750479333,-0.5365983337989585,1.140011665902566,1.1645649411449042,0.5790886727288151,0.7605110047923289,0.22756126682970984
12.572042690051461,0.41372432629577816,0.8321077742148191,0.45688675553537905,0.33111732942052186,0.43528806883841753,0.7297587278299034,0.38843308319337666,0.47377487318590283,0.8664375816006213,0.4842887937556952,0.6268341966807692,-0.5665910938970414,0.33333620077998183,1.157522581813188,-0.11830769025484755,0.5299493140040442,1.643323733764381,0.7251206546891168,0.06994385986908931,-0.03547720912165621,-0.7885505467131592,-0.23689725885110127,0.21452756465338427,-1.0636071792956328,-0.633883148618397,-0.7980523782088388,1.0421971852950267,1.1961487795466001,0.5156060756315556,-0.5483939224292679
12.158894272832946,0.36884545092470944,0.2768550724722445,0.5212642629630864,0.5528764706104994,0.7624581877607852,0.7595029331278056,0.11339524597860873,0.5404767792206258,0.49534071260131896,0.023608157876878977,1.2062431387085881,-0.3753402883235606,1.3090976820364069,1.2816488993976523,0.5760057283081356,-0.5555199734147006,-0.17078522605100646,-0.005439507849847359,-0.052837844245267704,-1.304032520157215,-1.2678792282772555,1.012892986302727,1.4141206092319274,-1.8319310647107052,1.0653972478886795,-1.0192331826039007,-0.8501468321091764,0.49490565753266125,0.7037723504089123,-1.6731955923201296
15.104941766674479,0.15244474774226546,0.7531100995838642,0.24245707760564983,0.6763305289205164,0.9190293110441417,0.6608194874133915,0.27725445898249745,0.9737953189760447,0.9802289640065283,0.8489939167629927,0.7725653686136237,0.1239935389961075,-0.17446224484665032,-0.5919468570976721,-0.7886142073906949,0.7022500242759345,-0.6536419101069261,-0.23942993941060284,-0.9966015901442767,0.13788634038948916,0.3413681074916063,-1.1015588295138463,0.7722126834556124,1.7137282922692898,1.3227084436578695,-0.3102688689425455,-1.3467661146352907,1.3007926506207692,-1.8705803178202984,-0.4671220292939225
14.35622860815555,0.13880606344901025,0.9641525701154023,0.07586083468049765,0.2773343708831817,0.9066975829191506,0.9080350862350315,0.7195198310073465,0.9724290214944631,0.06937468727119267,0.6526465867646039,-1.37756706406485,0.8973744777333246,-1.0436258651072061,0.9498033495032182,0.26491711249537125,0.6308737077800106,-0.707909530538924,-0.8853215266570925,0.9910339422023651,-1.2360967848333433,-0.7580122013171101,0.8750868606643799,-0.08184809492765927,-0.12645238677077578,0.21830062355316218,-0.10998788080095488,1.4110075382119194,-0.954316122278628,-0.042622471709176615,-1.06733854725975
6.755401549722101,0.23303409945219755,0.08146656001918018,0.3912950912490487,0.052855678368359804,0.8155128289945424,0.38978386647067964,0.3760251849889755,0.685359469614923,0.5559289639350027,0.18579049757681787,-0.3624269253151832,1.8955969931734156,0.9942003661615466,-1.183109785074291,0.16646619802109658,0.3729176737117017,0.18810548635675345,-0.17406104329551478,1.037041355678931,-0.8354309531181997,1.808070111988933,-0.5433612857343643,-0.9508146131539635,-0.33368377693434753,-1.2575847234519781,0.5737467064318171,-0.05591456882356913,-1.8361867282388376,-0.5803337609608294,-1.6032668700392143
20.024105357677225,0.4659624502528459,0.8543647464830428,0.013108215993270278,0.42575858370400965,0.19975294265896082,0.9569783448241651,0.6344599544536322,0.7799591531511396,0.1893735253252089,0.5473766995128244,0.30229849579678075,1.58218645567045,-1.5246345396298324,-1.1926586047787466,-2.345023214352555,-0.35646358092508723,1.7480347972226138,-1.0848515556533578,-0.5019535880635715,1.3992647734230883,0.5447927174689434,-1.325192575427997,0.2641289019976766,1.4321544909592747,0.8252647141385571,0.3976683642761196,0.2546700456012163,0.5486125993603573,-0.7651958674513188,0.6551533835857396
